student_id,item_id,ground_truth,prediction,probability
1,40129,1,1,0.9344054
1,40130,1,1,0.9359465
1,40131,0,1,0.87689596
1,40133,1,0,0.25707665
1,40140,1,1,0.9704378
1,40141,1,1,0.76755375
1,40143,1,1,0.9372872
1,40147,1,1,0.78595626
1,40149,0,1,0.9723669
1,40152,1,1,0.95024914
1,40167,1,1,0.9683379
1,40178,1,1,0.9508118
1,40206,1,1,0.96722806
1,40208,1,1,0.93725634
1,40209,1,1,0.94594634
1,40213,1,1,0.8970536
1,40214,0,1,0.6175695
1,40216,1,1,0.9634553
1,40228,0,1,0.75077444
1,40231,0,0,0.27289096
1,40237,1,1,0.8606828
1,40241,0,1,0.72531605
1,40243,1,1,0.86264884
1,40246,1,1,0.8916131
1,40253,1,1,0.9691653
1,40256,1,1,0.913566
1,40258,0,1,0.9220861
1,40259,1,1,0.9671572
1,40268,1,1,0.6455831
1,40272,1,1,0.9703115
1,40275,1,1,0.96295154
1,40278,1,1,0.9534018
1,40279,1,1,0.9388173
1,40280,1,1,0.9640231
1,40281,1,1,0.95526177
1,40285,1,1,0.7838375
1,40286,1,1,0.8986444
1,40290,1,1,0.9338655
1,40307,1,1,0.8059392
1,40314,1,1,0.9511089
1,40325,1,1,0.9504016
1,40327,1,1,0.94325405
1,40330,1,1,0.82779396
1,40336,1,1,0.7462674
1,40337,0,1,0.8702712
1,40340,1,1,0.9497984
1,40348,1,1,0.9459013
1,40352,1,1,0.9648625
1,40357,1,1,0.97055393
1,40358,0,1,0.82456577
1,40360,1,1,0.95434994
1,40366,1,1,0.94067764
1,40379,0,1,0.7034183
1,40380,1,1,0.5142033
1,40382,1,1,0.7642146
1,40384,0,1,0.80866647
1,40390,1,1,0.78221655
1,40394,1,1,0.9156691
1,40396,1,1,0.75869477
1,40410,1,1,0.946241
1,40411,1,1,0.8833135
1,40413,1,1,0.9621065
1,40416,1,1,0.88890076
1,40418,1,1,0.9487358
1,40431,0,1,0.6630146
1,40441,1,1,0.58791
1,40442,0,1,0.5521963
1,40443,1,1,0.91150653
1,40444,1,1,0.9428437
1,40448,1,1,0.96331096
1,40451,1,1,0.74070525
1,40453,1,1,0.8089373
1,40454,1,1,0.8703372
1,40455,1,1,0.9735644
1,40476,1,1,0.96488523
1,40477,1,1,0.9470561
1,40484,1,1,0.96733737
1,40490,1,1,0.745092
1,40497,1,1,0.94924814
1,40503,0,1,0.63342416
1,40507,1,1,0.9466228
1,40510,1,1,0.7580899
1,40517,1,1,0.95292795
1,40530,1,1,0.95309746
1,40543,1,1,0.9369706
1,40545,1,1,0.95163965
1,40546,1,1,0.96475077
1,40552,1,1,0.9564088
1,40554,1,1,0.9609238
1,40555,1,1,0.586403
1,40558,1,1,0.9558105
1,40559,1,1,0.95319724
1,40564,1,1,0.9663523
1,40576,1,1,0.9241674
1,40577,1,1,0.96469057
1,40578,1,1,0.9676502
1,40580,1,1,0.95270157
1,40581,1,1,0.90065336
1,40585,1,1,0.9660455
1,40599,1,1,0.9417658
1,40608,1,1,0.94846475
1,40612,1,1,0.970114
1,40615,1,1,0.9675244
1,40620,1,1,0.95951
1,40628,1,1,0.9675639
1,40630,1,1,0.9581894
1,40632,1,1,0.97452164
1,40637,1,1,0.97137326
1,40640,1,1,0.9571569
1,40651,1,1,0.964991
1,40663,1,1,0.95888305
1,40673,1,1,0.8454712
1,40681,1,1,0.9370279
1,40685,1,1,0.9296388
1,40688,1,1,0.9639461
1,40690,0,1,0.5637087
1,40691,1,1,0.9662304
1,40698,1,1,0.9372407
1,40699,1,1,0.94308937
1,40706,1,1,0.967743
1,40712,1,1,0.9659593
1,40713,1,1,0.9305278
1,40720,1,1,0.9214795
1,40727,1,1,0.9656489
1,40728,1,1,0.9321967
1,40739,0,1,0.5431057
1,40752,1,1,0.9485691
1,40753,1,1,0.9498156
1,40759,1,1,0.921391
1,40760,1,1,0.96851957
1,40763,0,0,0.34971893
1,40767,1,1,0.9642852
1,40769,0,1,0.6787472
1,40773,1,1,0.959284
1,40775,0,0,0.4781588
1,40777,1,1,0.8934723
1,40785,0,0,0.32149303
1,40792,1,1,0.93922395
1,40797,0,1,0.75004816
1,40809,1,1,0.9560979
1,40812,1,1,0.6477978
1,40834,1,1,0.89986223
1,40842,1,1,0.9455834
1,40853,1,1,0.9641143
1,40858,0,0,0.3812788
1,40860,0,0,0.33696914
1,40862,0,1,0.534862
1,40870,0,1,0.79495335
1,40874,1,1,0.9500884
1,40877,1,1,0.93205035
1,40885,0,1,0.8486709
1,40887,0,1,0.6238911
1,40889,1,1,0.88873917
1,40895,0,0,0.46524107
1,40908,1,1,0.95374054
1,40916,1,1,0.93930024
1,40917,1,1,0.959976
1,40918,1,1,0.8019907
1,40923,0,1,0.8836907
1,40925,1,1,0.93876374
1,40927,1,1,0.8819786
1,40935,1,1,0.9652874
1,40936,1,1,0.9671584
1,40947,1,1,0.9578763
1,40954,1,1,0.97336364
1,40959,0,0,0.20867923
1,40981,1,1,0.97178614
1,40982,1,1,0.97036606
1,40987,1,1,0.9672817
1,40997,0,0,0.47314924
1,41007,1,1,0.9584512
1,41010,1,1,0.94193256
1,41012,1,1,0.95772505
1,41013,1,1,0.93837345
1,41017,1,1,0.9469512
1,41025,0,1,0.80568546
1,41026,1,1,0.940372
1,41028,1,1,0.9458723
1,41029,1,1,0.96712893
1,41032,1,1,0.9559137
1,41037,1,1,0.96495634
1,41038,1,1,0.9548412
1,41040,1,1,0.9398217
1,41044,1,1,0.9632369
1,41054,1,1,0.97005785
1,41055,1,1,0.9626453
1,41074,1,0,0.3789947
1,41078,0,0,0.44792783
1,41085,1,1,0.94838536
1,41092,1,1,0.9629167
1,41094,1,0,0.41808107
1,41102,0,1,0.7203012
1,41115,1,1,0.920385
1,41121,0,1,0.9029256
1,41124,0,0,0.49336424
1,41126,1,1,0.9546057
1,41139,1,0,0.23594433
1,41142,0,0,0.35255483
1,41156,0,0,0.1884664
1,41158,0,0,0.2336025
1,41164,1,0,0.4246156
1,41169,1,1,0.65005916
1,41173,0,1,0.548405
1,41174,0,0,0.2812169
1,41180,0,0,0.23139447
1,41182,0,0,0.32161492
1,41186,0,0,0.37011495
1,41189,1,1,0.9578675
1,41190,1,1,0.89687437
1,41191,0,0,0.29340142
1,41199,1,1,0.96536964
1,41201,1,1,0.54107845
1,41202,0,1,0.8872434
1,41208,1,0,0.20484689
1,41229,1,1,0.9675197
1,41231,0,0,0.24829099
1,41233,1,1,0.6370684
1,41242,0,0,0.37579373
1,41243,0,0,0.36775842
1,41245,0,1,0.7023471
1,41252,1,1,0.5510684
1,41261,0,0,0.43727866
1,41263,0,0,0.41564167
1,41264,1,1,0.6693357
1,41265,0,1,0.5173259
1,41269,0,1,0.91026783
1,41277,1,1,0.7260171
1,41283,0,1,0.6197231
1,41284,1,1,0.87773323
1,41286,0,0,0.34199739
1,41290,1,1,0.6252986
1,41292,0,0,0.3451118
1,41293,0,1,0.6424649
1,41297,1,1,0.66713107
1,41299,1,1,0.95942414
1,41308,0,0,0.1896109
1,41310,0,1,0.5370336
1,41312,0,0,0.28890562
1,41318,1,0,0.49108163
1,41320,1,0,0.42880574
1,41322,1,1,0.79044455
1,41324,0,0,0.30086216
1,41327,0,0,0.32139173
1,41340,0,0,0.28278694
1,41345,0,0,0.26657724
1,41347,0,0,0.43923125
1,41357,0,0,0.35051394
1,41367,1,1,0.7115427
1,41370,1,0,0.37390375
1,41372,0,0,0.35577846
1,41377,1,1,0.94387496
1,41380,1,1,0.9263237
1,41382,0,1,0.6660698
1,41385,0,0,0.31836185
1,41398,1,1,0.96395385
1,41399,0,0,0.46730238
1,41409,0,0,0.3711105
1,41414,1,1,0.9745317
1,41418,1,0,0.19499245
1,41421,0,1,0.6410533
1,41422,1,1,0.97225595
1,41424,0,1,0.5415639
1,41428,0,0,0.41677642
1,41433,0,1,0.824191
1,41434,0,1,0.50416267
1,41440,0,0,0.39830068
1,41444,1,0,0.41606766
1,41448,1,1,0.9613048
1,41454,0,0,0.18118915
1,41458,0,0,0.44058618
1,41469,0,0,0.22226799
1,41471,0,1,0.6565899
1,41473,0,1,0.81947005
1,41475,0,0,0.16702707
1,41478,0,1,0.88512564
1,41485,1,1,0.8306967
1,41486,0,1,0.62512374
1,41491,0,0,0.30965698
1,41492,0,1,0.9245858
1,41493,0,0,0.16162956
1,41494,0,1,0.86418456
1,41499,0,0,0.28619665
1,41503,1,1,0.95455045
1,41504,0,0,0.25501946
1,41515,0,0,0.3717199
1,41518,1,1,0.88856274
1,41520,0,0,0.29823583
1,41526,0,1,0.96724695
1,41530,0,0,0.18975186
1,41533,0,0,0.32458192
1,41549,0,0,0.20439523
1,41551,0,0,0.2547508
1,41557,0,0,0.40029266
1,41558,0,0,0.36089435
1,41562,0,1,0.93639183
1,41567,0,0,0.35290405
1,41569,0,1,0.6001861
1,41570,0,0,0.2330654
1,41574,0,0,0.3482177
1,41584,0,1,0.89461684
1,41585,1,1,0.93525374
1,41588,1,1,0.5187714
1,41611,0,1,0.6008865
1,41613,0,0,0.19256748
1,41614,1,1,0.72075415
1,41617,0,0,0.3891239
1,41630,0,0,0.39541778
1,41633,0,0,0.15456651
1,41634,0,0,0.29464376
1,41639,0,0,0.21231182
1,41643,1,1,0.59402436
1,41644,0,0,0.3009919
1,41646,1,1,0.55187595
1,41650,0,0,0.48844582
1,41659,1,1,0.683305
1,41663,0,0,0.48888683
1,41670,0,1,0.9317266
1,41675,0,1,0.8047855
1,41685,0,0,0.2323126
1,41691,1,1,0.69560164
1,41698,0,0,0.23187262
1,41706,0,0,0.25578892
1,41707,1,1,0.8167268
1,41708,0,0,0.4299488
1,41709,0,0,0.30243883
1,41722,0,1,0.8835053
1,41723,0,0,0.21965
1,41727,1,1,0.9060608
1,41728,0,1,0.68597645
1,41734,0,0,0.20565316
1,41755,1,1,0.57050705
1,41769,1,1,0.50422764
1,41770,0,0,0.18330465
1,41774,0,0,0.37324747
1,41778,0,1,0.8098883
1,41781,0,0,0.18793905
1,41782,0,0,0.30426383
1,41799,0,1,0.6420836
1,41815,0,0,0.3447234
1,41816,0,0,0.26709583
1,41818,1,1,0.8704996
1,41820,1,1,0.9649788
1,41821,1,0,0.34125027
1,41822,0,0,0.27089235
1,41836,1,0,0.30447078
1,41840,0,0,0.3748039
1,41842,0,0,0.27044913
1,41853,0,0,0.20151633
1,41855,0,0,0.29059193
1,41858,0,0,0.23149696
1,41864,1,0,0.34720045
2,0,1,1,0.9306012
2,8,1,1,0.96139276
2,10,0,0,0.45978248
2,11,0,1,0.95636076
2,17,0,1,0.9389629
2,24,0,1,0.9311637
2,30,1,1,0.7642492
2,42,1,1,0.9394321
2,51,1,1,0.9410979
2,52,1,1,0.8936586
2,53,1,1,0.95538944
2,56,1,1,0.9534658
2,64,1,1,0.9680956
2,68,1,1,0.96863824
2,69,1,1,0.94416714
2,72,0,1,0.7096374
2,78,1,1,0.9652249
2,85,1,1,0.9338487
2,87,1,1,0.952147
2,89,1,1,0.8201776
2,108,1,1,0.879725
2,114,1,1,0.94714355
2,116,0,1,0.6264647
2,117,1,1,0.9406969
2,127,1,1,0.9654562
2,129,1,1,0.96179515
2,132,1,1,0.8654471
2,137,0,0,0.42630184
2,140,1,1,0.94542015
2,143,1,1,0.93175024
2,152,1,1,0.95417076
2,156,1,1,0.69432944
2,160,1,1,0.937412
2,170,1,1,0.9703508
2,174,1,1,0.90896416
2,177,1,1,0.92509395
2,184,1,1,0.9253038
2,185,1,1,0.74054736
2,186,0,1,0.73343396
2,196,0,0,0.25169167
2,201,1,1,0.9599117
2,205,1,1,0.94526935
2,206,1,1,0.96143144
2,210,1,1,0.94270587
2,215,1,1,0.9669008
2,221,1,1,0.92732143
2,222,1,1,0.87671924
2,226,1,1,0.8935502
2,232,1,1,0.9712116
2,237,1,1,0.9660896
2,239,1,1,0.9351703
2,252,1,1,0.9427109
2,255,0,1,0.8097097
2,259,1,1,0.8940076
2,269,1,1,0.6594158
2,271,1,1,0.9662897
2,273,1,1,0.9469112
2,277,1,1,0.9487747
2,278,1,1,0.94234645
2,281,1,1,0.9497033
2,282,1,1,0.91598403
2,283,1,1,0.9041618
2,287,1,1,0.95076144
2,293,1,1,0.91720325
2,295,1,1,0.76222914
2,297,1,1,0.76920736
2,301,1,1,0.94200754
2,302,1,1,0.87129366
2,306,1,1,0.91640645
2,307,1,1,0.91362804
2,308,1,1,0.9577263
2,309,1,1,0.79385346
2,312,1,1,0.94828755
2,314,1,1,0.66489977
2,316,1,1,0.5339586
2,317,1,1,0.88581103
2,318,1,1,0.81979525
2,331,1,1,0.8152017
2,333,1,1,0.7488541
2,334,1,1,0.95712113
2,339,1,1,0.9203472
2,340,1,1,0.8771181
2,345,1,1,0.72868997
2,350,1,1,0.9174732
2,353,1,1,0.5607477
2,365,1,1,0.943412
2,374,1,1,0.9553567
2,380,1,1,0.6447307
2,382,1,1,0.8906816
2,384,1,1,0.9231216
2,391,1,1,0.9648226
2,395,1,1,0.7407838
2,396,1,1,0.929276
2,403,1,1,0.91768575
2,404,1,1,0.88649684
2,405,1,1,0.9640869
2,415,1,1,0.9064551
2,430,1,1,0.86753654
2,433,1,1,0.88966584
2,434,1,1,0.965155
2,441,1,1,0.8852756
2,443,1,1,0.6737217
2,447,1,1,0.95274645
2,452,1,1,0.86879694
2,456,1,1,0.78951687
2,462,1,1,0.9573977
2,463,1,1,0.74815935
2,467,1,1,0.963113
2,468,1,1,0.8337497
2,475,1,1,0.7886038
2,482,1,1,0.83727795
2,483,1,1,0.77992934
2,484,1,1,0.94013363
2,486,1,1,0.9132393
2,487,1,1,0.96540874
2,491,1,1,0.9150019
2,508,1,1,0.80555767
2,509,1,1,0.8693247
2,514,1,1,0.6960416
2,517,1,1,0.7166894
2,520,1,1,0.7396979
2,540,1,1,0.72185355
2,546,1,0,0.17632353
2,554,1,1,0.8229582
2,556,1,1,0.8600913
2,565,0,0,0.18024808
2,572,1,1,0.89510894
2,579,0,0,0.35849383
2,582,1,1,0.90729827
2,583,1,1,0.90127105
2,584,1,1,0.61437917
2,587,1,1,0.9594091
2,597,1,1,0.9440877
2,605,1,1,0.8885366
2,612,1,1,0.66774184
2,613,0,0,0.31581566
2,615,1,1,0.85627663
2,616,1,1,0.62903214
2,621,1,1,0.88974243
2,622,1,1,0.89675874
2,626,0,0,0.17520246
2,629,0,1,0.8330534
2,645,1,1,0.8785797
2,654,1,1,0.54200625
2,656,0,1,0.7363848
2,664,1,1,0.8877744
2,666,1,1,0.9435213
2,689,1,1,0.9118548
2,700,1,0,0.49862146
2,703,0,0,0.17770237
2,704,1,1,0.9310637
2,708,1,1,0.91246617
2,711,1,1,0.83264995
2,712,1,1,0.90441924
2,726,1,1,0.9019322
2,731,1,1,0.7651289
2,736,1,1,0.95918256
2,748,1,1,0.94597447
2,749,1,1,0.95363474
2,750,1,1,0.95043534
2,752,1,1,0.9586822
2,753,1,1,0.9576343
2,758,1,1,0.9479242
2,760,1,1,0.7903444
2,762,0,1,0.6164036
2,763,1,1,0.76486766
2,765,1,1,0.88825375
2,768,1,1,0.7929546
2,778,1,1,0.9221652
2,780,1,1,0.90843123
2,785,1,1,0.8994129
2,791,1,1,0.9473628
2,798,1,1,0.9478535
2,799,1,1,0.9420352
2,809,1,1,0.8944145
2,814,1,1,0.9537361
2,815,1,1,0.9463669
2,816,1,1,0.95774674
2,819,1,1,0.9640831
2,845,1,1,0.9341283
2,848,1,1,0.7895863
2,852,1,1,0.80436957
2,856,1,1,0.9399565
2,861,1,1,0.7793981
2,862,1,1,0.89365554
2,864,1,1,0.9278178
2,876,1,1,0.9607013
2,878,0,0,0.17687586
2,879,1,1,0.9480566
2,881,1,1,0.9276743
2,882,1,1,0.96185666
2,889,1,1,0.9305029
2,891,1,1,0.95987666
2,896,0,0,0.39928228
2,910,1,1,0.94258535
2,912,1,1,0.879735
2,924,1,1,0.92433894
2,933,1,1,0.95519006
2,935,1,1,0.95563525
2,940,1,1,0.95909035
2,941,1,1,0.8826826
2,945,1,1,0.94768816
2,948,1,1,0.9441445
2,950,1,1,0.86943823
2,955,1,1,0.7217131
2,958,1,1,0.9617179
2,968,1,1,0.9626037
2,971,1,1,0.91323596
2,979,1,1,0.94131297
2,981,1,1,0.9336219
2,986,1,1,0.8900632
2,987,1,1,0.9228476
2,999,1,1,0.9232697
2,1007,1,1,0.9436166
2,1012,1,1,0.9544661
2,1021,1,1,0.92590535
2,1025,0,1,0.8987694
2,1029,0,0,0.23003253
2,1032,1,1,0.92293805
2,1035,1,1,0.8507519
2,1037,1,1,0.83224267
2,1038,1,1,0.96284074
2,1051,1,1,0.93381554
2,1052,1,1,0.9465722
2,1057,1,1,0.8627144
2,1059,0,1,0.83815753
2,1061,1,1,0.9663489
2,1080,0,0,0.30867088
2,1098,1,1,0.80173594
2,1101,0,1,0.7083606
2,1109,1,1,0.8817048
2,1118,1,1,0.9625943
2,1123,1,1,0.92249215
2,1125,1,1,0.73943865
2,1129,1,1,0.82447547
2,1131,1,1,0.9641058
2,1135,1,1,0.9496412
2,1140,1,1,0.95680463
2,1142,1,1,0.8023435
2,1150,1,1,0.90233254
2,1165,0,1,0.75747967
2,1167,1,1,0.8658889
2,1170,0,1,0.8760795
2,1189,1,1,0.9475826
2,1191,1,1,0.87709665
2,1197,1,1,0.9608437
2,1202,1,1,0.9315145
2,1209,0,1,0.63735336
2,1218,1,1,0.90208066
2,1219,1,1,0.94368476
2,1233,1,1,0.8287748
2,1234,0,0,0.15100706
2,1242,1,0,0.15157208
2,1243,0,1,0.6233872
2,1248,1,1,0.56136924
2,1261,1,0,0.37065935
2,1264,0,1,0.5371521
2,1268,1,1,0.63440406
2,1275,1,0,0.35760713
2,1276,1,0,0.4910819
2,1278,1,1,0.72029895
2,1282,1,1,0.5348296
2,1283,1,0,0.34377766
2,1287,1,1,0.90450335
2,1289,1,1,0.9408709
2,1291,1,1,0.8924142
2,1292,1,0,0.46511626
2,1297,1,1,0.7581503
2,1298,0,0,0.13422635
2,1306,0,0,0.29785988
2,1309,1,1,0.6139869
2,1312,0,0,0.36836958
2,1323,0,1,0.5979758
2,1326,0,0,0.22351073
2,1327,0,0,0.16795921
2,1344,0,0,0.49212664
2,1352,1,0,0.2296117
2,1355,1,1,0.6292824
2,1357,1,0,0.4790983
2,1358,1,1,0.9521942
2,1360,1,1,0.71428865
2,1363,0,1,0.6186636
2,1383,1,1,0.7666961
2,1389,1,1,0.9216658
2,1413,1,1,0.8524594
2,1416,1,1,0.5003468
2,1419,1,1,0.8554017
2,1421,0,0,0.12404069
2,1428,1,1,0.7600867
2,1429,0,1,0.7861476
2,1430,0,0,0.17072797
2,1441,0,0,0.1648868
2,1442,1,0,0.45636463
2,1449,1,1,0.78611565
2,1450,1,1,0.9324817
2,1451,1,1,0.6195229
2,1454,1,0,0.31621978
2,1458,1,0,0.48430854
2,1460,1,1,0.8611605
2,1463,0,1,0.5856925
2,1470,0,1,0.74479365
2,1484,1,0,0.14050122
2,1492,1,1,0.71389127
2,1500,1,0,0.1948981
2,1510,1,1,0.5038847
2,1511,1,1,0.83858335
2,1515,1,1,0.85250324
2,1522,1,1,0.60399187
2,1523,1,1,0.61145675
2,1525,1,1,0.8510609
2,1528,1,0,0.4084907
2,1534,1,1,0.88125396
2,1539,1,0,0.49082172
2,1543,1,1,0.752247
2,1547,1,1,0.71310246
2,1548,1,1,0.8011166
2,1549,1,1,0.7783074
2,1552,1,0,0.4075973
2,1556,1,0,0.40960482
2,1560,1,0,0.41625193
2,1581,1,1,0.7834742
2,1587,1,1,0.85008216
2,1588,1,0,0.4875067
2,1593,1,0,0.2367521
2,1595,1,1,0.59009826
2,1613,1,0,0.35545197
2,1616,1,1,0.72974247
2,1628,1,1,0.9269727
2,1631,1,0,0.2959673
2,1650,1,1,0.7756974
2,1656,1,1,0.5674388
2,1657,1,1,0.7945632
2,1660,1,0,0.44800782
2,1663,1,1,0.63310206
2,1667,1,1,0.8119185
2,1669,1,1,0.7033455
2,1672,1,1,0.5575471
2,1673,1,1,0.6110707
2,1683,0,0,0.42521143
2,1684,1,0,0.26313087
2,1694,1,1,0.75505716
2,1706,0,0,0.3861416
2,1711,0,0,0.22084892
2,1714,1,1,0.8758639
2,1715,1,1,0.543697
2,1717,0,1,0.8978677
2,1722,0,1,0.5250208
2,1729,1,1,0.9046378
2,1733,1,1,0.85364306
2,1735,1,1,0.93866706
2,1737,0,0,0.2013503
2,1738,1,1,0.89648294
2,1739,0,1,0.84913516
2,1746,0,1,0.8081904
2,1748,1,1,0.88006186
2,1754,0,0,0.25533167
2,1757,0,0,0.41411307
2,1760,1,0,0.4448133
2,1765,1,1,0.90330875
2,1770,0,1,0.9258018
2,1771,1,1,0.93786883
2,1772,1,1,0.93485564
2,1774,0,1,0.92441666
2,1794,0,1,0.89867723
2,1806,1,1,0.91918236
2,1819,1,1,0.50687474
2,1826,0,1,0.7856927
2,1830,1,0,0.3599532
2,1831,1,1,0.801196
2,1832,1,1,0.8659282
2,1833,1,1,0.8990467
2,1834,0,0,0.22040376
2,1838,1,1,0.56158704
2,1839,1,1,0.8968853
2,1841,1,1,0.8140991
2,1843,0,0,0.28955635
2,1850,1,1,0.61771125
2,1854,0,0,0.27164635
2,1867,0,1,0.9160304
2,1877,1,1,0.81651294
2,1882,1,1,0.94717914
2,1886,1,1,0.78964657
2,1889,0,0,0.15140474
2,1897,1,1,0.889657
2,1903,1,1,0.70169467
2,1906,1,1,0.848963
2,1911,0,1,0.5417423
2,1913,1,1,0.9196865
2,1915,1,1,0.5339298
2,1921,0,1,0.58360124
2,1925,1,1,0.95521545
2,1926,1,0,0.19861428
2,1932,0,1,0.942743
2,1936,1,1,0.9517983
2,1943,1,1,0.793557
2,1950,1,1,0.9236536
2,1975,0,1,0.8174535
2,1993,1,1,0.94184595
2,1995,1,1,0.83196676
2,2001,1,1,0.97005266
2,2024,1,1,0.944314
2,2025,1,1,0.8881201
2,2026,1,1,0.94445574
2,2029,1,1,0.82426316
2,2034,1,1,0.9033926
2,2040,1,1,0.91998094
2,2048,1,1,0.96750903
2,2065,1,1,0.96122694
2,2068,1,1,0.9606146
2,2079,1,1,0.8348799
2,2088,1,1,0.9005065
2,2091,1,1,0.73988044
2,2095,1,1,0.89796716
2,2099,1,1,0.95876324
2,2101,1,1,0.913748
2,2102,1,1,0.93618625
2,2112,1,1,0.95880073
2,2116,1,1,0.86445785
2,2121,0,1,0.917202
2,2128,1,1,0.95866024
2,2129,1,1,0.9576871
2,2131,1,1,0.9560537
2,2133,1,1,0.92921114
2,2145,1,1,0.9447083
2,2146,1,1,0.7286096
2,2148,1,1,0.9590881
2,2155,1,1,0.9700521
2,2156,1,1,0.8058592
2,2157,1,1,0.9595288
2,2159,1,0,0.4957036
2,2168,1,1,0.86244667
2,2170,1,1,0.9430282
2,2174,1,1,0.8076688
2,2178,1,1,0.94593036
2,2188,1,1,0.9447141
2,2189,1,1,0.9126302
2,2191,1,1,0.9540258
2,2197,1,1,0.9441082
2,2200,1,1,0.89435023
2,2206,1,1,0.8682749
2,2212,1,1,0.91241443
2,2217,1,1,0.90054977
2,2219,1,1,0.7762147
2,2223,1,1,0.9266421
2,2226,1,1,0.9520356
2,2236,1,1,0.938742
2,2263,1,1,0.96725875
2,2271,1,1,0.9035353
2,2284,1,1,0.93675184
2,2294,1,0,0.43917888
2,2297,0,1,0.6348237
2,2306,1,1,0.9650849
2,2308,0,1,0.577754
2,2314,1,0,0.47955456
2,2318,1,1,0.9628534
2,2321,1,0,0.4660201
2,2323,0,1,0.869759
2,2325,1,1,0.69567543
2,2328,0,1,0.7000718
2,2334,0,1,0.7625621
2,2341,1,1,0.88138115
2,2342,0,1,0.89988065
2,2344,1,1,0.9506731
2,2348,1,1,0.9476093
2,2354,1,1,0.9494225
2,2360,1,1,0.70218223
2,2361,1,1,0.96406615
2,2365,1,1,0.6758245
2,2378,0,1,0.78609353
2,2380,1,1,0.8919017
2,2390,1,1,0.6655917
2,2392,0,0,0.34501034
2,2393,1,1,0.881777
2,2398,1,0,0.40202558
2,2407,1,1,0.95335907
2,2412,1,1,0.81900215
2,2413,0,1,0.78124285
2,2416,1,1,0.87028843
2,2418,1,1,0.95841646
2,2426,1,1,0.9627906
2,2434,1,1,0.9401967
2,2458,1,1,0.9334744
2,2471,1,1,0.89178175
2,2475,1,1,0.7548666
2,2480,0,1,0.90844697
2,2488,1,1,0.88755995
2,2490,1,1,0.7338138
2,2493,1,1,0.93121356
2,2507,1,0,0.34120476
2,2509,0,1,0.7202024
2,2512,0,1,0.8628641
2,2528,0,1,0.7195508
2,2530,1,1,0.5282458
2,2533,0,0,0.27194145
2,2541,0,1,0.8325588
2,2545,1,1,0.94838935
2,2551,1,1,0.71149933
2,2552,1,1,0.88350123
2,2561,1,1,0.8965569
2,2563,1,1,0.7718074
2,2570,0,1,0.91820216
2,2574,1,1,0.95311004
2,2577,1,1,0.72614735
2,2578,1,0,0.36242515
2,2579,1,1,0.87712735
2,2586,1,1,0.9305848
2,2597,1,1,0.6943392
2,2599,1,1,0.9535371
2,2600,1,1,0.87575775
2,2607,0,0,0.29054672
2,2612,0,1,0.8645722
2,2613,0,1,0.7995858
2,2615,1,1,0.83363515
2,2621,1,1,0.7575065
2,2626,1,1,0.8005134
2,2634,1,1,0.82073104
2,2657,1,1,0.7678798
2,2662,0,1,0.57178634
2,2666,0,0,0.42891178
2,2667,1,1,0.8656804
2,2670,0,1,0.7178503
2,2678,1,1,0.8124857
2,2682,1,1,0.90249634
2,2684,1,1,0.9198817
2,2685,1,1,0.73161596
2,2705,1,1,0.79916966
2,2718,0,1,0.90749407
2,2719,0,1,0.6836241
2,2724,0,0,0.18971412
2,2726,1,1,0.93708163
2,2729,0,1,0.8368329
2,2732,1,1,0.9060563
2,2737,1,1,0.8890045
2,2739,1,1,0.94725055
2,2741,1,1,0.93764037
2,2746,1,1,0.88731396
2,2748,1,1,0.9398931
2,2754,1,1,0.9457038
2,2755,1,1,0.9569581
2,2758,1,1,0.9533383
2,2768,1,1,0.9636822
2,2772,1,1,0.90525883
2,2787,1,1,0.9639647
2,2793,1,1,0.9628104
2,2803,1,1,0.9417079
2,2807,1,1,0.938583
2,2817,1,1,0.93478954
2,2819,1,1,0.9543573
2,2821,1,1,0.9390047
2,2823,1,1,0.8860127
2,2827,1,1,0.9633007
2,2834,1,1,0.962844
2,2851,1,1,0.85020125
2,2854,1,1,0.9466982
2,2859,1,1,0.89573675
2,2876,1,1,0.8304895
2,2879,1,1,0.96491677
2,2880,1,1,0.9390661
2,2883,1,1,0.8978629
2,2884,1,1,0.9544776
2,2885,1,1,0.94091815
2,2886,1,1,0.633113
2,2887,1,1,0.86873704
2,2890,1,1,0.9414809
2,2897,1,1,0.90787935
2,2901,1,1,0.93897986
2,2909,1,1,0.7667336
2,2911,1,1,0.9317421
2,2923,1,1,0.96599007
2,2925,1,1,0.94341314
2,2926,1,1,0.9655763
2,2927,1,1,0.8841956
2,2934,1,1,0.96434224
2,2938,1,1,0.9538831
2,2946,1,1,0.8407218
2,2947,1,1,0.91539013
2,2951,1,1,0.9075227
2,2957,1,1,0.87421364
2,2959,1,1,0.9544324
2,2961,1,1,0.85950065
2,2965,1,1,0.91322947
2,2966,1,1,0.9558328
2,2967,1,1,0.9354007
2,2979,1,1,0.9611005
2,2994,1,1,0.95718104
2,3001,0,1,0.56528693
2,3004,1,1,0.58337146
2,3005,1,1,0.9513168
2,3010,1,1,0.64548033
2,3018,1,1,0.886536
2,3021,0,0,0.287751
2,3025,1,1,0.89542526
2,3033,1,1,0.9482228
2,3036,1,1,0.9406973
2,3037,0,1,0.8081662
2,3043,1,1,0.8481819
2,3054,0,0,0.21182007
2,3068,1,1,0.9412183
